SizeRank,RegionName,RegionType,StateName,1/31/1996,2/29/1996,3/31/1996,4/30/1996,5/31/1996,6/30/1996,7/31/1996,8/31/1996,9/30/1996,10/31/1996,11/30/1996,12/31/1996,1/31/1997,2/28/1997,3/31/1997,4/30/1997,5/31/1997,6/30/1997,7/31/1997,8/31/1997,9/30/1997,10/31/1997,11/30/1997,12/31/1997,1/31/1998,2/28/1998,3/31/1998,4/30/1998,5/31/1998,6/30/1998,7/31/1998,8/31/1998,9/30/1998,10/31/1998,11/30/1998,12/31/1998,1/31/1999,2/28/1999,3/31/1999,4/30/1999,5/31/1999,6/30/1999,7/31/1999,8/31/1999,9/30/1999,10/31/1999,11/30/1999,12/31/1999,1/31/2000,2/29/2000,3/31/2000,4/30/2000,5/31/2000,6/30/2000,7/31/2000,8/31/2000,9/30/2000,10/31/2000,11/30/2000,12/31/2000,1/31/2001,2/28/2001,3/31/2001,4/30/2001,5/31/2001,6/30/2001,7/31/2001,8/31/2001,9/30/2001,10/31/2001,11/30/2001,12/31/2001,1/31/2002,2/28/2002,3/31/2002,4/30/2002,5/31/2002,6/30/2002,7/31/2002,8/31/2002,9/30/2002,10/31/2002,11/30/2002,12/31/2002,1/31/2003,2/28/2003,3/31/2003,4/30/2003,5/31/2003,6/30/2003,7/31/2003,8/31/2003,9/30/2003,10/31/2003,11/30/2003,12/31/2003,1/31/2004,2/29/2004,3/31/2004,4/30/2004,5/31/2004,6/30/2004,7/31/2004,8/31/2004,9/30/2004,10/31/2004,11/30/2004,12/31/2004,1/31/2005,2/28/2005,3/31/2005,4/30/2005,5/31/2005,6/30/2005,7/31/2005,8/31/2005,9/30/2005,10/31/2005,11/30/2005,12/31/2005,1/31/2006,2/28/2006,3/31/2006,4/30/2006,5/31/2006,6/30/2006,7/31/2006,8/31/2006,9/30/2006,10/31/2006,11/30/2006,12/31/2006,1/31/2007,2/28/2007,3/31/2007,4/30/2007,5/31/2007,6/30/2007,7/31/2007,8/31/2007,9/30/2007,10/31/2007,11/30/2007,12/31/2007,1/31/2008,2/29/2008,3/31/2008,4/30/2008,5/31/2008,6/30/2008,7/31/2008,8/31/2008,9/30/2008,10/31/2008,11/30/2008,12/31/2008,1/31/2009,2/28/2009,3/31/2009,4/30/2009,5/31/2009,6/30/2009,7/31/2009,8/31/2009,9/30/2009,10/31/2009,11/30/2009,12/31/2009,1/31/2010,2/28/2010,3/31/2010,4/30/2010,5/31/2010,6/30/2010,7/31/2010,8/31/2010,9/30/2010,10/31/2010,11/30/2010,12/31/2010,1/31/2011,2/28/2011,3/31/2011,4/30/2011,5/31/2011,6/30/2011,7/31/2011,8/31/2011,9/30/2011,10/31/2011,11/30/2011,12/31/2011,1/31/2012,2/29/2012,3/31/2012,4/30/2012,5/31/2012,6/30/2012,7/31/2012,8/31/2012,9/30/2012,10/31/2012,11/30/2012,12/31/2012,1/31/2013,2/28/2013,3/31/2013,4/30/2013,5/31/2013,6/30/2013,7/31/2013,8/31/2013,9/30/2013,10/31/2013,11/30/2013,12/31/2013,1/31/2014,2/28/2014,3/31/2014,4/30/2014,5/31/2014,6/30/2014,7/31/2014,8/31/2014,9/30/2014,10/31/2014,11/30/2014,12/31/2014,1/31/2015,2/28/2015,3/31/2015,4/30/2015,5/31/2015,6/30/2015,7/31/2015,8/31/2015,9/30/2015,10/31/2015,11/30/2015,12/31/2015,1/31/2016,2/29/2016,3/31/2016,4/30/2016,5/31/2016,6/30/2016,7/31/2016,8/31/2016,9/30/2016,10/31/2016,11/30/2016,12/31/2016,1/31/2017,2/28/2017,3/31/2017,4/30/2017,5/31/2017,6/30/2017,7/31/2017,8/31/2017,9/30/2017,10/31/2017,11/30/2017,12/31/2017,1/31/2018,2/28/2018,3/31/2018,4/30/2018,5/31/2018,6/30/2018,7/31/2018,8/31/2018,9/30/2018,10/31/2018,11/30/2018,12/31/2018,1/31/2019,2/28/2019,3/31/2019,4/30/2019,5/31/2019,6/30/2019,7/31/2019,8/31/2019,9/30/2019,10/31/2019,11/30/2019,12/31/2019,1/31/2020,2/29/2020,3/31/2020,4/30/2020,5/31/2020,6/30/2020,7/31/2020,8/31/2020
36,West Virginia,State,WV,60664,60670,60673,60684,60689,60700,60703,60684,60614,60578,60607,60691,61028,61375,61760,61946,62091,62211,62289,62452,62623,62859,63077,63352,63291,63123,62906,62865,63007,63197,63521,63798,64215,64462,64539,64395,64186,64107,63977,64081,64118,64227,64321,64346,64313,64260,64345,64470,64746,65059,65414,65623,65765,65941,66127,66409,66664,66988,67444,68023,68666,68953,69191,69324,69655,69914,70142,70348,70558,70771,70882,70954,71001,71197,71436,71684,71852,72029,72226,72491,72770,73144,73361,73542,73617,73887,74168,74545,74880,75215,75498,75712,75938,76110,76426,76803,77273,77729,78300,78812,79219,79555,80008,80635,81244,81831,82358,82884,83453,84102,84633,85199,85738,86407,87058,87408,87738,87971,88454,88920,89387,89454,89443,89346,89629,89899,90119,90371,90793,91328,91588,91648,91522,91623,91812,92101,92186,92186,92148,92206,92504,92820,93139,93252,93291,93340,93294,93312,93288,93311,93377,93354,92915,92376,91935,91837,91950,91903,91819,91459,91101,90693,90287,89926,89492,89133,88727,88492,88300,88259,88398,88591,88751,88832,88869,88914,88853,88720,88526,88357,88144,87918,87550,87290,87121,87117,87078,87030,87057,87128,87254,87315,87351,87382,87433,87465,87442,87419,87463,87523,87605,87673,87756,87817,87958,88151,88407,88618,88817,88990,89197,89394,89653,89918,90208,90444,90595,90648,90696,90798,90966,91121,91263,91442,91665,91927,92159,92385,92537,92767,92976,93239,93450,93669,93874,94056,94264,94439,94635,94811,95113,95357,95619,95786,95985,96141,96294,96422,96485,96532,96550,96641,96684,96787,96900,97115,97366,97675,98015,98414,98822,99299,99818,100246,100620,100946,101251,101474,101583,101680,101739,101791,101918,102043,102366,102713,103126,103489,103859,104215,104505,104800,105099,105425,105699,105993,106073,106170,106251,106388,106525,106687,106935,107163,107385,107569
37,Nebraska,State,NE,84023,84348,84566,85036,85368,85754,86142,86548,86910,87309,87778,88155,88501,88750,89201,89684,90246,90663,91027,91411,91836,92189,92462,92870,93441,93966,94248,94369,94753,95311,95936,96411,96891,97366,97789,98197,98459,98776,99145,99632,99931,100055,100204,100494,100816,101177,101506,101810,101912,102124,102367,102756,102923,103074,103159,103366,103558,103755,104015,104265,104719,104962,105174,105251,105524,105897,106274,106566,106832,107066,107305,107561,107832,108141,108461,108776,109126,109453,109756,110061,110391,110803,111179,111580,111962,112385,112801,113219,113650,114063,114538,115011,115601,116145,116707,117191,117663,118172,118655,119150,119623,120154,120697,121206,121525,121816,122104,122571,123021,123433,123864,124285,124739,125145,125538,125928,126332,126738,127095,127354,127661,128004,128344,128640,128904,129229,129397,129456,129549,129850,130175,130401,130549,130676,130707,130687,130546,130178,129992,129929,129978,129655,129398,129154,128845,128316,127733,127302,126930,126795,126676,126549,126184,125795,125364,124871,124432,124226,124462,124489,124647,124702,124974,125216,125644,126177,126628,127105,127545,127866,127746,128021,127989,127851,127010,126176,125357,124651,124013,123611,123426,123368,123203,122597,122217,121976,122141,122355,122429,122634,122724,122656,122163,121596,121520,121802,122256,122577,122991,123326,123864,124143,124668,125186,126269,127207,127700,127791,127785,128077,128349,128702,128986,129383,129690,129980,129973,130157,130594,131414,132047,132457,132775,133063,133343,133604,133891,134405,134994,135762,136473,137124,137778,138407,139004,139622,140189,140791,141437,141913,142424,142646,142872,143038,143501,144173,145005,145861,146756,147612,148349,149107,149868,150864,152036,153232,154147,154879,155588,156313,157127,158051,159086,160120,161008,161862,162516,163322,164267,165277,166051,166718,167378,168072,168853,169722,170576,171231,171880,172605,173488,174314,175134,175804,176451,177089,177672,178178,178769,179496,180293,180946,181452,181995,182660,183491
38,Idaho,State,ID,124166,123977,123901,123717,123588,123425,123278,123245,123251,123322,123406,123587,123924,124424,124860,125240,125673,126280,126916,127405,127833,128203,128527,128741,128771,128623,128513,128472,128466,128381,128419,128491,128685,128833,129058,129269,129454,129765,130032,130344,130381,130408,130232,130215,130165,130292,130504,130804,131146,131348,131525,131665,132069,132538,132995,133360,133656,133943,134244,134551,135067,135522,136199,136735,137200,137451,137851,138347,138883,139358,139690,140063,140267,140586,140804,140962,141115,141389,141703,141975,142244,142597,143013,143296,143561,143829,143938,144389,144812,145266,145465,145664,146023,146369,146744,147371,148017,148749,149484,150149,150814,151361,152086,152627,153127,153833,154813,156152,157428,158904,160498,161715,163155,164719,167019,169778,172566,175941,178337,179919,181188,182996,185215,188034,190701,193898,195774,197428,198874,198479,199130,199659,201439,201494,201487,201604,202281,202264,202509,202595,202711,203348,203693,204332,204431,205238,205315,204756,203022,201378,199933,198497,197032,195559,193793,191611,189250,186656,184311,181819,179685,177991,176306,174618,172878,171413,170232,169499,168399,167591,166339,165681,164962,163429,161401,159422,157593,155798,153971,152215,150789,149245,148077,146400,144991,144225,144125,143926,143801,143843,144182,144402,144558,145049,145646,146989,148254,149610,150943,152817,154733,156513,157849,159479,161424,163061,164997,166335,168095,169462,171051,172296,173362,174381,175452,176144,176478,177068,177664,178358,178692,179095,179221,179168,179310,179608,180214,181018,181898,182918,183714,184886,185859,187022,187982,189285,190346,191444,192452,193786,195679,197231,198768,199552,200851,202007,203451,204787,206456,208210,209827,211300,212130,213358,214560,216693,218448,220323,222113,224073,226215,228161,230381,232469,234832,237186,239659,242240,245354,248856,252363,255012,257295,259645,262536,265296,268105,270279,272787,274730,276909,278561,280525,282576,284811,286972,288945,291189,293454,296245,298803,301661,304214,307070,309806,313064
39,Hawaii,State,HI,264423,263329,262358,260331,258001,255391,252830,251104,249780,248499,246994,245756,244971,244316,243255,241980,241030,240634,240314,239450,238485,237934,237788,237480,236515,235460,235015,235294,236249,237494,238966,239680,239921,239545,239262,238931,238913,239011,238870,238413,237589,236365,235121,234684,234751,235351,236254,237535,239361,240713,242303,243425,244914,246433,247786,249281,250559,251923,252767,253716,254646,255655,256502,257615,259174,260846,262494,263640,264822,266022,267454,269205,270541,272229,273823,275832,277281,278933,281235,284214,287988,291165,294430,297360,301067,304810,309048,312755,317012,320694,324195,327966,332235,338203,344494,349989,355762,361761,368272,374829,381412,389542,398053,406419,413271,420115,426967,435448,442209,449833,457869,467904,478843,489821,500902,511577,522024,531206,539553,548025,557428,566385,572670,577857,580411,582318,584225,585862,588561,589078,590607,590369,590757,590266,590259,589450,588476,587817,587340,587968,587944,588446,588032,587524,585895,584279,583677,582616,583314,582324,578424,572146,566420,563724,560380,555967,551117,544486,539048,533371,528506,522418,518735,516607,514201,509984,506430,506064,507077,510925,511905,514902,515291,519179,521155,523480,524773,525992,528215,527872,527464,525361,524612,522009,520818,519313,518575,516803,514882,514081,511730,511249,510487,511000,512210,513283,515733,516175,518111,518226,520513,522130,525919,528304,530470,532074,534181,538254,540169,542127,543488,549301,555370,561821,566405,571793,577096,582652,586533,589037,591417,595680,599246,602262,603243,603574,604740,606270,608354,609486,611521,613791,617114,619089,621459,621639,622355,624121,626569,628448,630269,632767,635126,637366,639295,642293,645577,650793,656069,660384,663109,666214,668988,671402,673832,677065,682015,686081,689424,690306,692759,695972,700810,704510,707764,710821,713664,715827,716456,717223,718794,721612,723173,723769,723908,724392,725019,725762,726602,725934,724737,723750,724479,724784,724702,724590,724543,724695,724979,725260,725525,727041,729324,731513,732197,733084
40,Maine,State,ME,99312,98960,98744,98252,97886,97515,97250,97070,96998,97052,97091,97123,97516,98107,98717,99056,99331,99697,100027,100275,100494,100570,100880,101260,101098,100712,100202,100270,100425,100632,100827,101215,101692,102345,102709,103119,103684,104483,105410,106266,107124,108110,109241,110196,110857,111375,112225,113157,114272,115366,116448,117410,118156,118895,119584,120471,121504,122587,123695,124883,126171,127317,128409,129338,130582,131792,133079,134162,135308,136452,137751,138931,140173,141497,142985,144704,146066,147454,148686,150035,151318,152581,153919,155330,156655,157854,158963,160111,161506,162897,164439,166488,168768,171214,172869,174539,175900,177810,179829,182111,184672,187386,190108,191760,193078,194244,196322,198340,200996,203395,205678,207263,208468,209560,210679,211811,212931,213756,214505,215159,215527,215535,215513,215544,215790,215992,216167,216352,216552,216827,216919,216817,216574,216211,215790,215672,215622,215478,214817,214817,214723,214890,214319,214192,214043,213889,213508,212454,211449,210101,209335,207922,206813,205605,204941,203671,202129,200615,198953,197569,195608,194593,193651,193382,192759,192123,191492,191356,191028,190750,190831,191575,192383,192051,191111,190053,189451,188822,188084,187180,187163,187514,187811,187139,186482,186111,186163,186005,185798,185548,185182,184774,184100,183260,182516,182309,182369,182744,183168,183504,183688,183918,184730,185586,186294,186678,186931,186806,186630,186578,186572,186921,187137,187487,187435,187333,187284,187199,187129,187544,188246,188830,189076,188965,189148,189367,189579,189619,189618,190300,191386,192043,192482,192806,193692,194606,195131,195529,195932,197138,198331,199177,199608,200478,201214,201883,202077,202786,204012,205392,206917,207912,208941,209768,210659,211833,213185,214689,216204,217293,218154,218902,219666,220441,221700,223322,225047,225887,226801,227844,229172,230257,231039,231678,232318,233163,233366,233616,233647,234461,235539,237121,238504,239405,240250,241401,242946,244462,246283,248019,249975,251805,253462,254743,256180,258347
41,New Hampshire,State,NH,111454,111187,111006,110733,110785,111025,111386,111671,111922,112204,112526,112968,113412,114043,114726,115392,115783,115984,116126,116420,116901,117496,118165,118789,119483,120233,121029,121814,122496,123237,124054,125089,126161,127213,128079,128882,129621,130439,131450,132808,134264,135843,137255,138408,139402,140297,141776,143396,145348,147008,148672,149771,150896,151944,153427,155134,156925,159036,160887,162784,164450,166468,168395,170541,172855,175168,177351,179240,181195,182894,184684,186490,188382,190124,191728,193641,195261,197158,198976,201250,203461,205844,208178,210628,213002,215406,217936,220062,222365,224406,226670,228691,230962,233242,235226,236871,238588,240579,242621,244697,246985,249459,251703,253781,255579,257375,259423,261633,263825,266074,268249,270509,272191,273623,275036,276483,278012,279518,280900,282227,283225,283345,283061,283044,283313,283520,283057,282569,281856,280837,279749,278538,277445,276338,275826,274843,274361,273528,273097,272474,271727,271024,269733,268391,266558,265306,263608,262539,260301,258053,255662,253518,251564,249460,247947,246219,245076,243658,242529,240612,239109,237982,237033,235965,234702,233895,233520,233490,233367,232746,232073,231526,231394,231126,231154,231195,231497,231092,230205,229196,228410,228230,227777,227288,226036,224820,223154,222163,221297,221011,220486,219898,219349,218762,218126,217615,217906,218514,219514,219808,219952,220024,220497,221188,221703,222405,223642,225007,226072,226906,227740,228878,230077,231258,232209,233140,233906,234695,235115,235601,235870,236365,236778,237317,237806,238461,239278,239845,240693,241425,242583,243655,245107,246202,247298,247931,248512,248819,249338,250425,251277,251699,251850,252405,253456,254549,255451,256475,257772,259292,260481,261347,262457,264611,266637,268354,269101,270201,271660,273304,274853,276401,278395,280259,281920,282744,283890,285183,286814,288405,289662,291151,292279,293371,293943,294791,295691,296454,296795,297295,298931,300849,302421,302667,303005,303657,305005,306316,307737,309597,311801,314007,315505,316892,318841,321889
42,Rhode Island,State,RI,128951,129058,129060,129080,128920,128652,128405,128333,128517,128703,128824,128874,129009,128978,129022,129057,129485,129989,130441,130624,130518,130487,130607,130882,131197,131567,131886,132098,132145,132295,132567,133043,133582,134134,134503,134864,134997,135389,135775,136498,137250,138326,139466,140497,141364,142155,143417,144767,146368,147836,149398,150866,152213,153104,153922,154649,155612,156559,157633,158882,160317,161717,163250,164852,166465,168148,169848,171792,173675,176003,178173,180549,182591,184783,186892,189240,191832,194565,197456,200967,205148,208943,212290,215032,218154,221379,224989,228451,232029,235638,239501,242757,245667,248544,251976,255706,259196,262861,266265,269517,273040,277124,281318,284959,288001,291370,294756,298346,302167,305354,307998,310635,313126,315371,317147,319602,322523,325052,326921,328026,328603,329384,330446,331842,332099,332115,331067,329883,327802,325914,323716,322152,320556,319526,318363,316737,315576,313469,312474,311003,310103,308769,307955,306987,305618,303184,300782,298000,294968,292025,288664,285240,281657,278091,274320,270258,266079,262399,258789,256598,254841,253463,251973,250947,250597,250661,251057,251178,252095,252762,253655,253270,252888,252449,252394,251990,250881,249408,247972,247076,245762,244805,243357,241970,240095,238602,236940,235418,233960,232650,230839,229268,228121,226859,225751,224865,224350,223914,223945,224171,224406,224701,225722,226776,227300,228159,228838,229973,231196,232436,233596,235023,236686,238301,239235,239636,240362,240773,242196,243496,244889,245430,245199,244689,244464,244534,244942,245570,246219,246573,246693,246504,246484,247191,248569,249919,250285,250800,251485,252785,254421,256742,258172,259186,259691,260354,261207,262329,264683,266438,267729,268274,268777,269510,270609,272941,275553,278218,280063,281313,282138,283627,285983,288519,290778,292460,294137,295077,295984,296845,297991,299394,300417,300905,300745,300824,301099,301466,302078,302629,303411,304399,305992,306526,306809,307050,308402,309682,311048,312691,314241,316113,317953,319831,321476,324159
43,Montana,State,MT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133197,133816,133934,134337,134557,135025,135546,135917,136242,136680,137261,137976,138513,138673,139045,139655,140502,141105,141523,142141,142769,143460,144020,144456,145105,145818,146823,147644,148490,149216,150451,151911,153663,154884,156033,156820,157837,158955,160307,161938,163794,165765,167033,167916,168491,169835,171349,173940,176391,178460,179825,180881,182062,183087,184623,186541,188583,189869,191017,191673,192877,194332,196098,197756,199237,200807,202276,203418,204531,205719,206969,207859,208405,209133,210064,210815,211331,211704,212389,213053,213645,214243,214860,215605,216125,215820,215340,215104,215440,215721,215531,215379,215047,214962,214687,214527,214125,213892,213353,212608,211540,210575,209624,208656,208045,207474,207020,206349,205974,205889,205826,205943,205744,205539,205073,204697,204066,203212,202245,201283,200329,199326,198749,198227,198003,197616,197563,197594,197728,197793,197914,198283,198719,199242,199584,199997,200350,200884,201543,202166,202905,203799,204804,205652,206361,207096,207901,208699,209569,210366,211243,212098,213073,214028,214851,215764,216659,217682,218486,219228,219971,221071,221955,222935,223428,224033,224617,225350,226365,227143,228094,228986,230115,230774,231388,231694,232450,233116,233918,234454,234838,235281,235766,236343,236605,237215,238166,239323,240277,241018,241974,243102,244229,245377,246414,247362,248353,249330,250272,251414,252699,254194,255347,256101,256992,258100,259679,261487,263341,265008,265871,266771,267699,269013,270108,271377,272843,274223,275476,276289,277490,278333,279857,280875,282192,283199,284534,285948,287192,288438,289616,291088,292277,293880,295408
44,Delaware,State,DE,133311,133253,133195,133054,133178,133454,133930,134317,134800,135243,135583,135758,135915,136234,136728,137355,137715,137870,137840,137928,137868,137887,138004,138353,138741,139019,139222,139406,139469,139581,139599,139780,140106,140521,141083,141716,142343,142984,143558,144203,144919,145685,146529,147213,147848,148401,149004,149603,150268,150992,151758,152563,153372,154195,155019,155810,156559,157264,158105,158838,159661,160334,161109,161798,162533,163217,163880,164610,165451,166383,167304,168273,169208,170203,171224,172260,173227,174285,175395,176601,177675,178832,179964,181257,182699,184388,186134,187774,189299,190721,192253,193882,195748,197402,198805,199829,201329,203123,205056,207146,209238,212103,214980,217832,220246,222855,226408,230758,234106,236395,238313,240649,243849,246112,248276,250347,253242,256224,258643,260624,263245,266165,268994,271056,272439,273705,275168,276598,277648,278493,278719,278979,278704,278810,278651,278853,279172,280142,280528,280637,280058,279693,279033,277937,276338,274756,273994,273202,272096,269948,267774,265457,263623,261414,259878,258387,257319,255865,253969,252158,250177,248670,247440,246884,246350,246146,245666,245113,244672,244438,244197,243663,243310,242951,242274,241026,239775,238250,236619,235287,233793,232502,230604,228920,226855,225200,223989,223092,221911,220660,219712,218651,217555,216041,215348,214691,214807,214430,213963,212853,212000,211140,210675,210336,210242,210627,211148,211691,211664,211745,211991,213152,214428,216092,217186,218231,219353,220086,220603,220798,221895,222841,223644,223831,224203,224489,224943,225363,225850,226511,227195,228302,228815,229524,229984,230816,231384,231721,232057,232435,232859,233520,234265,235263,236212,237391,238685,239640,240327,241081,241913,242991,243916,244336,244149,243431,243114,243175,243434,244159,245099,246279,247065,247363,247513,248572,250434,252423,253823,254572,255282,255814,256323,256952,257989,259100,260366,260909,261469,261446,260989,260502,260207,260360,260495,260453,260325,260455,260722,261344,261835,262957,264777,267035,269329,271520
45,South Dakota,State,SD,87045,87450,87411,87470,87257,87279,87311,87335,87392,87417,87719,87884,88210,88143,88182,88289,88959,89425,89960,90338,91118,91901,92283,92842,93046,92877,92763,93155,93803,94580,95394,96452,96814,97228,97841,98693,99865,102420,105769,108202,109233,109572,109694,110253,110894,111971,112874,113471,114126,113958,113241,112549,112464,112728,113019,113133,113648,113861,113905,113981,113994,113868,114043,114488,115339,115687,116108,116217,116187,116335,116685,117058,117137,117461,117690,118055,118317,118854,119277,119655,120030,120156,120385,120736,121520,122318,122707,122973,122834,123029,123282,123965,124782,125781,126509,127042,127255,127632,128259,128906,129851,130750,131851,132599,133151,133637,134381,135170,136033,136775,137601,138524,139360,140105,140649,141440,142304,143186,143665,144044,144335,144780,145264,145704,146216,146620,147173,147420,147692,147761,148133,148602,149161,149548,149867,150237,150554,150955,151189,151607,151923,152397,152826,153293,153730,154117,154367,154519,154656,154830,155054,155281,155566,155826,156044,156080,156097,155985,155867,155598,155293,154906,154493,154043,153652,153296,152969,152823,152778,152863,153002,153289,153599,153770,153863,153911,153903,153836,153739,153592,153382,153125,152949,152707,152487,152499,152563,152697,152692,152794,152944,153070,153121,153228,153234,153340,153471,153607,153838,154109,154556,155007,155402,155869,156424,157043,157633,158154,158643,159135,159641,160123,160609,161017,161474,161907,162285,162577,162963,163409,163978,164462,164932,165340,165884,166477,167118,167611,168241,168953,169639,170267,170773,171478,172187,173003,173503,174033,174509,175281,176043,176768,177644,178590,179526,180198,180839,181562,182521,183497,184529,185528,186513,187507,188325,189135,189964,190935,191878,192724,193488,194138,194831,195352,195922,196466,197216,197979,199068,200116,201229,202129,203105,204167,205169,206072,206859,207459,208041,208570,209387,210144,210825,211291,211764,212322,212874,213563,214299,215173,215977,216802,217224,217686,218182,218975
46,Alaska,State,AK,130396,130902,131345,132269,132942,133567,134057,134441,134687,134729,134737,134814,135185,135639,136022,136049,136437,136444,136654,136892,137551,138335,138735,139125,138723,138386,138045,138580,138987,140126,141319,142515,143243,143853,145254,146409,148266,149489,150804,151252,151775,152159,152119,152349,152514,153423,153869,154356,154563,154706,154589,154392,154410,154550,155124,155723,156767,157531,158419,159408,160964,163495,166839,170159,173090,175544,177797,179438,180656,181670,182912,184238,185393,186051,186418,186976,187404,187743,187790,188346,188919,189575,190269,191050,192070,192629,193190,193571,194449,195734,197663,199275,200929,202463,203814,204981,205360,206687,207861,209605,210908,212543,213842,215219,216747,218372,220090,221649,223587,225425,227340,229103,230999,232407,233948,235528,237340,239251,241174,243253,245295,246714,247970,249076,250587,252226,253860,255680,257316,258757,259950,261248,262473,263679,264576,265664,266636,267666,268539,269179,269874,270576,271302,271877,272382,272472,272844,272856,273175,273227,273364,273556,273521,273633,273511,273138,272690,273273,273945,274454,273879,273450,272894,272272,271776,271243,271382,271651,272242,272094,272060,272262,272891,273115,273314,273619,273882,273880,273411,273158,272472,271912,270809,269851,269197,269335,269678,269969,270000,270207,270321,270720,271337,272143,273138,274087,274988,275102,275061,274863,275238,275877,276698,276834,277397,277880,278917,279667,280604,282165,283611,285151,286216,286872,287693,288509,289020,289605,290164,290604,290389,289918,290354,291492,292731,293952,294568,295633,296450,297156,297690,299105,301249,303249,303979,303965,303706,303764,304385,305309,306579,307770,308417,308169,307404,306655,306572,306579,307004,307313,307786,307975,308117,307929,307759,307607,307802,308271,308683,308970,309870,311436,312463,312610,311685,310968,310400,309915,310276,310712,311475,311307,311232,312726,314550,316077,316217,318958,322097,326670,327460,328092,327356,327910,327720,325680,323852,322610,322893,321084,318803,315314,314017,312569,311777,310346
47,North Dakota,State,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144342,144074,144006,144169,144921,145888,146889,147893,148952,149952,150577,151076,151456,152622,153913,155076,155385,155559,155751,155952,156152,156460,157304,158349,159449,160027,160724,161355,162106,162555,163017,163547,164098,164593,165162,165797,166560,167144,167499,167699,167841,168210,168481,168668,168678,168922,169152,169096,168986,169118,169435,169463,169297,169038,168756,168848,168979,169103,168836,168776,168853,168824,168518,168299,168549,169101,169920,170417,171024,171214,171541,171743,171879,171979,172275,172769,172832,172319,171816,171685,171755,171927,172118,172323,172700,173256,174100,175007,176213,177785,179312,180596,181669,183001,184655,186542,188444,190336,192055,193545,194873,196228,197624,199032,200587,201841,203247,204467,205706,206688,207401,208296,209195,210304,211381,212960,214435,216509,217475,218463,219006,220187,221625,223278,225155,226694,227780,228274,228589,228681,229312,229954,230898,231503,232125,232459,232310,232144,232201,232470,232807,233082,233463,233858,233881,233920,233626,233409,233535,234013,234613,234754,234965,235081,235460,235506,235730,235510,235792,235770,235886,235418,235147,235120,235086,235029,234955,235192,235639,236086,236229,236374,236560,237027,237504,238092,238747,239474,239872,240182,240284,240567,240865,241255,241447,241578,241519,241279
48,Vermont,State,VT,109882,109862,109772,109627,109442,109165,108864,108639,108563,108703,108898,109166,109437,109509,109564,109487,109693,110106,110650,110940,111142,111145,111355,111496,111727,112191,112910,113860,114464,114995,115437,116346,117156,117937,118306,118783,119256,119781,120054,120395,121000,121784,122692,123348,124100,124835,125773,126676,127598,128374,129242,130017,130851,131556,132260,133051,133924,134916,135813,136709,137456,138400,139351,140392,141307,142227,143183,144020,144858,145692,146817,147954,149182,150246,151373,152484,153488,154482,155376,156175,156807,157389,158323,159369,160493,161482,162495,163402,164314,165297,166515,168505,170711,172956,174199,175312,176434,178162,179846,181560,183791,186167,188338,189493,190539,191868,193854,196034,198235,200176,202082,204461,206340,208078,209743,211897,214243,216250,217964,219527,220753,222099,223838,225407,227010,228370,229929,231565,232829,233959,235020,236005,236835,237721,238048,238437,238730,239305,239742,239723,240001,240480,241158,241689,242627,242701,242763,242085,241605,241026,240430,240323,239987,239445,238759,238121,237559,237247,236863,236597,236346,235946,235223,234161,233310,232659,232064,231547,231061,230815,230860,230978,231102,231154,231554,231991,232215,232385,232376,232459,232183,231933,231590,231480,231193,231047,230833,230659,230573,230600,230881,230882,230810,230630,230414,230288,230238,230287,230336,230394,230476,230356,230110,230055,230259,230492,230720,230686,230607,230376,230201,230096,230026,229964,229968,229967,229974,229876,229674,229618,229718,230028,230302,230531,230744,231016,231287,231613,231904,232233,232504,232707,232830,232834,232770,232703,232544,232517,232526,232466,232494,232849,233549,234186,234467,234764,235155,235513,235822,236086,236520,237079,237578,237980,238427,238971,239819,240915,241827,243068,244289,245932,247308,248606,249667,250491,250958,251587,252148,252201,252623,252963,253870,254443,255052,255644,256241,257431,258603,259671,260191,261043,261640,262616,263379,264161,264776,265430,266208,266642,267219,267745,268641,269446,270266,270736
